"game_id","names","min_players","max_players","avg_time","min_time","max_time","year","num_votes","age","mechanic","owned","category1","category2","category3","category4","category5","category6","category7","category8","category9","category10","category11","category12","designer"
174430,"Gloomhaven",1,4,120,60,120,2017,15376,12,"Action / Movement Programming, Co-operative Play, Grid Movement, Hand Management, Modular Board, Role Playing, Simultaneous Action Selection, Storytelling, Variable Player Powers",25928,"Adventure"," Exploration"," Fantasy"," Fighting"," Miniatures",NA,NA,NA,NA,NA,NA,NA,"Isaac Childres"
182028,"Through the Ages: A New Story of Civilization",2,4,240,180,240,2015,12352,14,"Action Point Allowance System, Auction/Bidding, Card Drafting",15848,"Card Game"," Civilization"," Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Vlaada Chvátil"
12333,"Twilight Struggle",2,2,180,120,180,2005,31301,13,"Area Control / Area Influence, Campaign / Battle Card Driven, Dice Rolling, Hand Management, Simultaneous Action Selection",42952,"Modern Warfare"," Political"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ananda Gupta, Jason Matthews"
180263,"The 7th Continent",1,4,1000,5,1000,2017,6057,14,"Co-operative Play, Grid Movement, Hand Management, Modular Board, Storytelling, Variable Player Powers",12543,"Adventure"," Card Game"," Exploration"," Horror"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,"Ludovic Roudy, Bruno Sautter"
84876,"The Castles of Burgundy",2,4,90,30,90,2011,31613,12,"Dice Rolling, Set Collection, Tile Placement, Variable Phase Order",43992,"Dice"," Medieval"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stefan Feld"
173346,"7 Wonders Duel",2,2,30,30,30,2015,32165,10,"Card Drafting, Set Collection",49800,"Ancient"," Card Game"," City Building"," Civilization",NA,NA,NA,NA,NA,NA,NA,NA,"Antoine Bauza, Bruno Cathala"
115746,"War of the Ring (Second Edition)",2,4,180,150,180,2012,8217,13,"Area Control / Area Influence, Area Movement, Campaign / Battle Card Driven, Dice Rolling, Hand Management",13216,"Adventure"," Fantasy"," Fighting"," Miniatures"," Novel-based"," Territory Building"," Wargame",NA,NA,NA,NA,NA,"Roberto Di Meglio, Marco Maggi, Francesco Nepitello"
102794,"Caverna: The Cave Farmers",1,7,210,30,210,2013,21145,12,"Tile Placement, Worker Placement",26974,"Animals"," Economic"," Fantasy"," Farming",NA,NA,NA,NA,NA,NA,NA,NA,"Uwe Rosenberg"
96848,"Mage Knight Board Game",1,4,240,60,240,2011,21524,14,"Card Drafting, Co-operative Play, Deck / Pool Building, Dice Rolling, Grid Movement, Hand Management, Modular Board, Role Playing, Tile Placement, Variable Player Powers",31976,"Adventure"," Exploration"," Fantasy"," Fighting",NA,NA,NA,NA,NA,NA,NA,NA,"Vlaada Chvátil"
183394,"Viticulture Essential Edition",1,6,90,45,90,2015,12037,13,"Hand Management, Variable Phase Order, Worker Placement",16732,"Economic"," Farming",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Morten Monrad Pedersen, Jamey Stegmaier, Alan Stone"
175914,"Food Chain Magnate",2,5,240,120,240,2015,7406,14,"Card Drafting, Deck / Pool Building, Modular Board, Route/Network Building, Simultaneous Action Selection",9193,"Economic"," Industry / Manufacturing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Jeroen Doumen, Joris Wiersinga"
233078,"Twilight Imperium: Fourth Edition",3,6,480,240,480,2017,3053,14,"Area Control / Area Influence, Area Movement, Area-Impulse, Dice Rolling, Modular Board, Set Collection, Trading, Variable Phase Order, Variable Player Powers, Voting",4877,"Civilization"," Economic"," Negotiation"," Political"," Science Fiction"," Space Exploration"," Wargame",NA,NA,NA,NA,NA,"Dane Beltrami, Corey Konieczka, Christian T. Petersen"
72125,"Eclipse",2,6,200,60,200,2011,22633,14,"Area Control / Area Influence, Dice Rolling, Grid Movement, Modular Board, Player Elimination, Tile Placement, Variable Phase Order, Variable Player Powers",24441,"Civilization"," Fighting"," Science Fiction"," Space Exploration"," Wargame",NA,NA,NA,NA,NA,NA,NA,"Touko Tahkokallio"
221107,"Pandemic Legacy: Season 2",2,4,60,60,60,2017,4181,14,"Co-operative Play, Hand Management, Pick-up and Deliver, Point to Point Movement, Set Collection, Variable Player Powers",9792,"Environmental"," Exploration"," Medical",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rob Daviau, Matt Leacock"
68448,"7 Wonders",2,7,30,30,30,2010,61466,10,"Card Drafting, Hand Management, Set Collection, Simultaneous Action Selection, Variable Player Powers",80301,"Ancient"," Card Game"," City Building"," Civilization",NA,NA,NA,NA,NA,NA,NA,NA,"Antoine Bauza"
157354,"Five Tribes",2,4,80,40,80,2014,22271,13,"Area Control / Area Influence, Auction/Bidding, Card Drafting, Modular Board, Set Collection",29058,"Animals"," Arabian"," Fantasy"," Mythology",NA,NA,NA,NA,NA,NA,NA,NA,"Bruno Cathala"
62219,"Dominant Species",2,6,240,120,240,2010,14262,14,"Area Control / Area Influence, Card Drafting, Grid Movement, Modular Board, Tile Placement, Variable Player Powers, Worker Placement",14703,"Animals"," Environmental"," Prehistoric",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Chad Jensen"
37111,"Battlestar Galactica: The Board Game",3,6,300,120,300,2008,28025,10,"Area Movement, Co-operative Play, Dice Rolling, Hand Management, Partnerships, Role Playing, Variable Player Powers",31125,"Bluffing"," Deduction"," Movies / TV / Radio theme"," Political"," Science Fiction"," Space Exploration"," Spies/Secret Agents",NA,NA,NA,NA,NA,"Corey Konieczka"
73439,"Troyes",2,4,90,90,90,2010,13379,12,"Area Control / Area Influence, Dice Rolling, Worker Placement",14444,"Dice"," Economic"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Sébastien Dujardin, Xavier Georges, Alain Orban"
42,"Tigris & Euphrates",2,4,90,90,90,1997,21889,12,"Area Control / Area Influence, Hand Management, Set Collection, Tile Placement",24223,"Ancient"," Civilization"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
144733,"Russian Railroads",2,4,120,90,120,2013,10778,12,"Worker Placement",11582,"Industry / Manufacturing"," Trains",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Helmut Ohley, Leonhard ""Lonny"" Orgler"
36218,"Dominion",2,4,30,30,30,2008,63084,13,"Card Drafting, Deck / Pool Building, Hand Management",81790,"Card Game"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Donald X. Vaccarino"
30549,"Pandemic",2,4,45,45,45,2008,74266,8,"Action Point Allowance System, Co-operative Play, Hand Management, Point to Point Movement, Set Collection, Trading, Variable Player Powers",107996,"Medical",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Matt Leacock"
185343,"Anachrony",1,4,120,30,120,2017,4242,15,"Action Point Allowance System, Card Drafting, Dice Rolling, Variable Player Powers, Worker Placement",6802,"Economic"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Richard Amann, Viktor Peter, Dávid Turczi"
155068,"Arcadia Quest",2,4,60,60,60,2014,6778,13,"Dice Rolling, Grid Movement, Modular Board, Variable Player Powers",11107,"Adventure"," Fantasy"," Fighting"," Miniatures",NA,NA,NA,NA,NA,NA,NA,NA,"Thiago Aranha, Guilherme Goulart, Eric M. Lang, Fred Perret"
126042,"Nations",1,5,200,40,200,2013,9366,14,"Card Drafting, Variable Player Powers",10247,"Card Game"," Civilization"," Economic",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Rustan Håkansson, Nina Håkansson, Einar Rosén, Robert Rosén"
21050,"Combat Commander: Europe",2,2,180,60,180,2006,4656,12,"Campaign / Battle Card Driven, Hex-and-Counter, Simulation, Variable Phase Order",6697,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Chad Jensen"
224037,"Codenames Duet",2,4,30,15,30,2017,4493,11,"Co-operative Play, Partnerships, Press Your Luck",10141,"Deduction"," Word Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Vlaada Chvátil, Scot Eaton"
146886,"La Granja",1,4,120,90,120,2014,6063,12,"Area Control / Area Influence, Dice Rolling, Hand Management, Simultaneous Action Selection, Variable Player Powers, Worker Placement",8231,"Economic"," Farming",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Michael Keller (II), Andreas ""ode."" Odendahl"
155821,"Inis",2,4,90,60,90,2016,6127,14,"Area Control / Area Influence, Area Movement, Card Drafting, Hand Management, Memory, Modular Board, Tile Placement, Variable Phase Order",8794,"Ancient"," Card Game"," Miniatures"," Mythology",NA,NA,NA,NA,NA,NA,NA,NA,"Christian Martinez"
4098,"Age of Steam",1,6,120,120,120,2002,7108,13,"Auction/Bidding, Dice Rolling, Player Elimination, Route/Network Building, Tile Placement",6586,"Economic"," Trains"," Transportation",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Martin Wallace"
10630,"Memoir '44",2,8,60,30,60,2004,21151,8,"Area Control / Area Influence, Campaign / Battle Card Driven, Dice Rolling, Grid Movement, Hand Management, Modular Board, Simulation",26753,"Miniatures"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Richard Borg"
161533,"Lisboa",1,4,120,60,120,2017,2595,12,"Area Control / Area Influence, Card Drafting, Hand Management, Tile Placement",5154,"City Building"," Economic"," Political",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Vital Lacerda"
9209,"Ticket to Ride",2,5,60,30,60,2004,55115,8,"Card Drafting, Hand Management, Route/Network Building, Set Collection",70909,"Trains"," Travel",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Alan R. Moon"
31481,"Galaxy Trucker",2,4,60,60,60,2007,23460,10,"Dice Rolling, Partnerships, Tile Placement",24256,"Humor"," Real-time"," Science Fiction"," Space Exploration"," Transportation",NA,NA,NA,NA,NA,NA,NA,"Vlaada Chvátil"
146439,"BattleLore (Second Edition)",2,2,90,45,90,2013,4371,14,"Campaign / Battle Card Driven, Dice Rolling, Grid Movement, Modular Board, Variable Player Powers",7475,"Fantasy"," Miniatures"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Richard Borg, Robert A. Kouba"
140620,"Lewis & Clark",1,5,120,120,120,2013,10114,14,"Card Drafting, Deck / Pool Building, Hand Management, Point to Point Movement, Worker Placement",12368,"American West"," Racing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Cédrick Chaboussit"
97207,"Dungeon Petz",2,4,90,90,90,2011,10047,13,"Auction/Bidding, Hand Management, Simultaneous Action Selection, Worker Placement",13341,"Animals"," Fantasy"," Humor",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Vlaada Chvátil"
234,"Hannibal: Rome vs. Carthage",2,2,200,40,200,1996,4477,12,"Area Control / Area Influence, Campaign / Battle Card Driven, Dice Rolling, Point to Point Movement, Simulation",6899,"Ancient"," Political"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mark Simonitch"
118048,"Targi",2,2,60,60,60,2012,7239,12,"Modular Board, Set Collection, Worker Placement",10158,"Card Game",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andreas Steiger"
176494,"Isle of Skye: From Chieftain to King",2,5,50,30,50,2015,12777,8,"Auction/Bidding, Set Collection, Tile Placement",16970,"Economic"," Territory Building",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andreas Pelikan, Alexander Pfister"
172818,"Above and Below",2,4,90,90,90,2015,8264,13,"Action Point Allowance System, Card Drafting, Deck / Pool Building, Dice Rolling, Set Collection, Storytelling, Trading",12933,"Adventure"," Book"," City Building"," Economic"," Exploration"," Fantasy"," Farming"," Negotiation",NA,NA,NA,NA,"Ryan Laukat"
127060,"Bora Bora",2,4,120,60,120,2013,7376,12,"Dice Rolling, Set Collection, Worker Placement",10105,"Dice",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Stefan Feld"
108745,"Seasons",2,4,60,60,60,2012,16042,14,"Card Drafting, Dice Rolling, Hand Management, Take That",19382,"Card Game"," Dice"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Régis Bonnessée"
82222,"Xia: Legends of a Drift System",3,5,180,60,180,2014,4511,12,"Action Point Allowance System, Dice Rolling, Grid Movement, Modular Board, Pick-up and Deliver, Roll / Spin and Move, Tile Placement, Variable Player Powers",7127,"Adventure"," Exploration"," Fighting"," Miniatures"," Science Fiction"," Space Exploration"," Transportation",NA,NA,NA,NA,NA,"Cody Miller"
191189,"Aeon's End",1,4,60,60,60,2016,2907,14,"Card Drafting, Co-operative Play, Deck / Pool Building, Hand Management, Variable Phase Order, Variable Player Powers",5187,"Card Game"," Fantasy"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Kevin Riley"
3,"Samurai",2,4,60,30,60,1998,12808,10,"Area Control / Area Influence, Hand Management, Set Collection, Tile Placement",12860,"Abstract Strategy"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
41114,"The Resistance",5,10,30,30,30,2009,29330,13,"Partnerships, Simultaneous Action Selection, Voting",44386,"Bluffing"," Card Game"," Deduction"," Negotiation"," Party Game"," Science Fiction"," Spies/Secret Agents",NA,NA,NA,NA,NA,"Don Eskridge"
119890,"Agricola: All Creatures Big and Small",2,2,30,30,30,2012,10198,13,"Area Enclosure, Tile Placement, Worker Placement",15313,"Animals"," Farming",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Uwe Rosenberg"
760,"Battle Line",2,2,30,30,30,2000,13319,12,"Hand Management, Set Collection",16309,"Ancient"," Card Game"," Deduction",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Reiner Knizia"
